imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,215
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,217
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.044599054500044595,219
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.03567924360003568,221
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,223
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,225
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,227
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.044599054500044595,229
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.03567924360003568,231
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,233
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,235
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,237
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,239
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.1337971635001338,241
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,243
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,245
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,247
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,249
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.044599054500044595,251
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.1337971635001338,253
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,255
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,257
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,259
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,261
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,263
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.01783962180001784,265
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.00891981090000892,267
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,269
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,271
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,273
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,275
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,277
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,279
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.20515565070020514,281
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.00891981090000892,283
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,285
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,287
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,289
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.01783962180001784,291
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,293
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,295
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,297
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,299
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.02675943270002676,301
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,303
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,305
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,307
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,309
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,311
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.14271697440014272,313
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,315
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.01783962180001784,317
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,319
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.10703773080010703,321
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,323
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,325
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.044599054500044595,327
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.00891981090000892,329
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.3746320578003747,331
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,333
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,335
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,337
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.11595754170011596,339
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.553028275800553,341
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,343
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,345
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.48166978860048165,347
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.15163678530015165,349
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.24975470520024975,351
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.0,353
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,1.3201320132013201,355
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.12487735260012488,357
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.11595754170011596,359
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.11595754170011596,0.0
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.0,0.39
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.00891981090000892,0.78
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.00891981090000892,1.18
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.19623583980019627,1.57
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.12487735260012488,1.96
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.16947640710016948,2.35
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.16055659620016055,2.75
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.10703773080010703,3.14
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.10703773080010703,3.53
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.16947640710016948,3.92
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.33003300330033003,4.31
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.222995272500223,4.71
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.17839621800017838,5.1
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.17839621800017838,5.49
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.17839621800017838,5.88
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.3211131924003211,6.27
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.21407546160021407,6.67
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.25867451610025866,7.06
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.12487735260012488,7.45
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.14271697440014272,7.84
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.12487735260012488,8.24
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.10703773080010703,8.63
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.16055659620016055,9.02
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.16055659620016055,9.41
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.11595754170011596,9.8
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.19623583980019627,10.2
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.14271697440014272,10.59
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.11595754170011596,10.98
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.10703773080010703,11.37
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.10703773080010703,11.76
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.1337971635001338,12.16
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,saturation_frequencies,0.11595754170011596,12.55
